players,over_lines,over_odds,under_lines,under_odds,bet_type,home_tm,away_tm,date
Mitch Haniger,0.5,−135,0.5,+100,Hits,SEA Mariners,MIN Twins,2024-06-30
Royce Lewis,0.5,−185,0.5,+135,Hits,SEA Mariners,MIN Twins,2024-06-30
Ryan Jeffers,0.5,−135,0.5,+100,Hits,SEA Mariners,MIN Twins,2024-06-30
Trevor Larnach,0.5,−200,0.5,+145,Hits,SEA Mariners,MIN Twins,2024-06-30
Ty France,0.5,−150,0.5,+110,Hits,SEA Mariners,MIN Twins,2024-06-30
Willi Castro,0.5,−205,0.5,+150,Hits,SEA Mariners,MIN Twins,2024-06-30
Byron Buxton,0.5,−145,0.5,+105,Total Bases,SEA Mariners,MIN Twins,2024-06-30
Carlos Correa,1.5,+135,1.5,−190,Total Bases,SEA Mariners,MIN Twins,2024-06-30
Carlos Santana,0.5,−170,0.5,+125,Total Bases,SEA Mariners,MIN Twins,2024-06-30
Christian Vazquez,0.5,−125,0.5,−110,Total Bases,SEA Mariners,MIN Twins,2024-06-30
Dominic Canzone,0.5,−125,0.5,−110,Total Bases,SEA Mariners,MIN Twins,2024-06-30
Dylan Moore,0.5,−105,0.5,−130,Total Bases,SEA Mariners,MIN Twins,2024-06-30
J.P. Crawford,0.5,−160,0.5,+120,Total Bases,SEA Mariners,MIN Twins,2024-06-30
Josh Rojas,0.5,−175,0.5,+130,Total Bases,SEA Mariners,MIN Twins,2024-06-30
Julio Rodriguez ,1.5,+120,1.5,−160,Total Bases,SEA Mariners,MIN Twins,2024-06-30
Luke Raley,0.5,−110,0.5,−125,Total Bases,SEA Mariners,MIN Twins,2024-06-30
Max Kepler,1.5,+120,1.5,−165,Total Bases,SEA Mariners,MIN Twins,2024-06-30
Mitch Garver,0.5,−115,0.5,−115,Total Bases,SEA Mariners,MIN Twins,2024-06-30
Mitch Haniger,0.5,−135,0.5,+100,Total Bases,SEA Mariners,MIN Twins,2024-06-30
Royce Lewis,1.5,+130,1.5,−180,Total Bases,SEA Mariners,MIN Twins,2024-06-30
Ryan Jeffers,0.5,−135,0.5,+100,Total Bases,SEA Mariners,MIN Twins,2024-06-30
Trevor Larnach,1.5,+140,1.5,−190,Total Bases,SEA Mariners,MIN Twins,2024-06-30
Ty France,0.5,−150,0.5,+110,Total Bases,SEA Mariners,MIN Twins,2024-06-30
Willi Castro,1.5,+135,1.5,−180,Total Bases,SEA Mariners,MIN Twins,2024-06-30
Byron Buxton,0.5,+175,0.5,−245,RBIs,SEA Mariners,MIN Twins,2024-06-30
Carlos Correa,0.5,+180,0.5,−250,RBIs,SEA Mariners,MIN Twins,2024-06-30
Carlos Santana,0.5,+210,0.5,−300,RBIs,SEA Mariners,MIN Twins,2024-06-30
Christian Vazquez,0.5,+320,0.5,−525,RBIs,SEA Mariners,MIN Twins,2024-06-30
Dominic Canzone,0.5,+265,0.5,−400,RBIs,SEA Mariners,MIN Twins,2024-06-30
Dylan Moore,0.5,+280,0.5,−425,RBIs,SEA Mariners,MIN Twins,2024-06-30
J.P. Crawford,0.5,+295,0.5,−450,RBIs,SEA Mariners,MIN Twins,2024-06-30
Josh Rojas,0.5,+295,0.5,−450,RBIs,SEA Mariners,MIN Twins,2024-06-30
Julio Rodriguez ,0.5,+160,0.5,−220,RBIs,SEA Mariners,MIN Twins,2024-06-30
Luke Raley,0.5,+280,0.5,−425,RBIs,SEA Mariners,MIN Twins,2024-06-30
Max Kepler,0.5,+190,0.5,−265,RBIs,SEA Mariners,MIN Twins,2024-06-30
Mitch Garver,0.5,+220,0.5,−310,RBIs,SEA Mariners,MIN Twins,2024-06-30
Mitch Haniger,0.5,+215,0.5,−310,RBIs,SEA Mariners,MIN Twins,2024-06-30
Royce Lewis,0.5,+150,0.5,−205,RBIs,SEA Mariners,MIN Twins,2024-06-30
Ryan Jeffers,0.5,+245,0.5,−360,RBIs,SEA Mariners,MIN Twins,2024-06-30
Trevor Larnach,0.5,+210,0.5,−300,RBIs,SEA Mariners,MIN Twins,2024-06-30
Ty France,0.5,+235,0.5,−350,RBIs,SEA Mariners,MIN Twins,2024-06-30
Willi Castro,0.5,+285,0.5,−450,RBIs,SEA Mariners,MIN Twins,2024-06-30
Byron Buxton,0.5,+145,0.5,−200,Runs Scored,SEA Mariners,MIN Twins,2024-06-30
Carlos Correa,0.5,+135,0.5,−185,Runs Scored,SEA Mariners,MIN Twins,2024-06-30
Carlos Santana,0.5,+140,0.5,−195,Runs Scored,SEA Mariners,MIN Twins,2024-06-30
Christian Vazquez,0.5,+235,0.5,−340,Runs Scored,SEA Mariners,MIN Twins,2024-06-30
Dominic Canzone,0.5,+210,0.5,−300,Runs Scored,SEA Mariners,MIN Twins,2024-06-30
Dylan Moore,0.5,+165,0.5,−230,Runs Scored,SEA Mariners,MIN Twins,2024-06-30
J.P. Crawford,0.5,+165,0.5,−225,Runs Scored,SEA Mariners,MIN Twins,2024-06-30
Josh Rojas,0.5,+170,0.5,−235,Runs Scored,SEA Mariners,MIN Twins,2024-06-30
Julio Rodriguez ,0.5,+125,0.5,−170,Runs Scored,SEA Mariners,MIN Twins,2024-06-30
Luke Raley,0.5,+190,0.5,−270,Runs Scored,SEA Mariners,MIN Twins,2024-06-30
Max Kepler,0.5,+140,0.5,−190,Runs Scored,SEA Mariners,MIN Twins,2024-06-30
Mitch Garver,0.5,+160,0.5,−225,Runs Scored,SEA Mariners,MIN Twins,2024-06-30
Mitch Haniger,0.5,+165,0.5,−225,Runs Scored,SEA Mariners,MIN Twins,2024-06-30
Royce Lewis,0.5,+110,0.5,−150,Runs Scored,SEA Mariners,MIN Twins,2024-06-30
Ryan Jeffers,0.5,+180,0.5,−250,Runs Scored,SEA Mariners,MIN Twins,2024-06-30
Trevor Larnach,0.5,+135,0.5,−180,Runs Scored,SEA Mariners,MIN Twins,2024-06-30
Ty France,0.5,+165,0.5,−230,Runs Scored,SEA Mariners,MIN Twins,2024-06-30
Willi Castro,0.5,+115,0.5,−160,Runs Scored,SEA Mariners,MIN Twins,2024-06-30
Byron Buxton,1.5,+120,1.5,−165,Hits + Runs + RBIs,SEA Mariners,MIN Twins,2024-06-30
Carlos Correa,1.5,−110,1.5,−125,Hits + Runs + RBIs,SEA Mariners,MIN Twins,2024-06-30
Carlos Santana,1.5,+110,1.5,−150,Hits + Runs + RBIs,SEA Mariners,MIN Twins,2024-06-30
Christian Vazquez,0.5,−150,0.5,+110,Hits + Runs + RBIs,SEA Mariners,MIN Twins,2024-06-30
Dominic Canzone,0.5,−150,0.5,+110,Hits + Runs + RBIs,SEA Mariners,MIN Twins,2024-06-30
Dylan Moore,0.5,−135,0.5,+100,Hits + Runs + RBIs,SEA Mariners,MIN Twins,2024-06-30
J.P. Crawford,1.5,+135,1.5,−185,Hits + Runs + RBIs,SEA Mariners,MIN Twins,2024-06-30
Josh Rojas,1.5,+125,1.5,−170,Hits + Runs + RBIs,SEA Mariners,MIN Twins,2024-06-30
Julio Rodriguez ,1.5,−115,1.5,−115,Hits + Runs + RBIs,SEA Mariners,MIN Twins,2024-06-30
Luke Raley,0.5,−150,0.5,+110,Hits + Runs + RBIs,SEA Mariners,MIN Twins,2024-06-30
Max Kepler,1.5,−110,1.5,−125,Hits + Runs + RBIs,SEA Mariners,MIN Twins,2024-06-30
Mitch Garver,0.5,−160,0.5,+120,Hits + Runs + RBIs,SEA Mariners,MIN Twins,2024-06-30
Mitch Haniger,0.5,−170,0.5,+125,Hits + Runs + RBIs,SEA Mariners,MIN Twins,2024-06-30
Royce Lewis,1.5,−110,1.5,−125,Hits + Runs + RBIs,SEA Mariners,MIN Twins,2024-06-30
Ryan Jeffers,0.5,−175,0.5,+130,Hits + Runs + RBIs,SEA Mariners,MIN Twins,2024-06-30
Trevor Larnach,1.5,+100,1.5,−135,Hits + Runs + RBIs,SEA Mariners,MIN Twins,2024-06-30
Ty France,1.5,+135,1.5,−180,Hits + Runs + RBIs,SEA Mariners,MIN Twins,2024-06-30
Willi Castro,1.5,−105,1.5,−130,Hits + Runs + RBIs,SEA Mariners,MIN Twins,2024-06-30
Byron Buxton,0.5,+800,0.5,−2500,Stolen Bases,SEA Mariners,MIN Twins,2024-06-30
Dylan Moore,0.5,+425,0.5,−750,Stolen Bases,SEA Mariners,MIN Twins,2024-06-30
Josh Rojas,0.5,+600,0.5,−1400,Stolen Bases,SEA Mariners,MIN Twins,2024-06-30
Julio Rodriguez ,0.5,+380,0.5,−650,Stolen Bases,SEA Mariners,MIN Twins,2024-06-30
Luke Raley,0.5,+600,0.5,−1400,Stolen Bases,SEA Mariners,MIN Twins,2024-06-30
Royce Lewis,0.5,+950,0.5,−5000,Stolen Bases,SEA Mariners,MIN Twins,2024-06-30
Willi Castro,0.5,+400,0.5,−700,Stolen Bases,SEA Mariners,MIN Twins,2024-06-30
Byron Buxton,0.5,+175,0.5,−245,Singles,SEA Mariners,MIN Twins,2024-06-30
Carlos Correa,0.5,−110,0.5,−125,Singles,SEA Mariners,MIN Twins,2024-06-30
Carlos Santana,0.5,+130,0.5,−180,Singles,SEA Mariners,MIN Twins,2024-06-30
Christian Vazquez,0.5,+130,0.5,−175,Singles,SEA Mariners,MIN Twins,2024-06-30
Dominic Canzone,0.5,+170,0.5,−235,Singles,SEA Mariners,MIN Twins,2024-06-30
Dylan Moore,0.5,+220,0.5,−320,Singles,SEA Mariners,MIN Twins,2024-06-30
J.P. Crawford,0.5,+125,0.5,−170,Singles,SEA Mariners,MIN Twins,2024-06-30
Josh Rojas,0.5,+110,0.5,−145,Singles,SEA Mariners,MIN Twins,2024-06-30
Julio Rodriguez ,0.5,−110,0.5,−125,Singles,SEA Mariners,MIN Twins,2024-06-30
Luke Raley,0.5,+185,0.5,−255,Singles,SEA Mariners,MIN Twins,2024-06-30
Max Kepler,0.5,+115,0.5,−160,Singles,SEA Mariners,MIN Twins,2024-06-30
Mitch Garver,0.5,+210,0.5,−300,Singles,SEA Mariners,MIN Twins,2024-06-30
Mitch Haniger,0.5,+180,0.5,−250,Singles,SEA Mariners,MIN Twins,2024-06-30
Royce Lewis,0.5,+130,0.5,−180,Singles,SEA Mariners,MIN Twins,2024-06-30
Ryan Jeffers,0.5,+140,0.5,−195,Singles,SEA Mariners,MIN Twins,2024-06-30
Trevor Larnach,0.5,+115,0.5,−155,Singles,SEA Mariners,MIN Twins,2024-06-30
Ty France,0.5,+120,0.5,−165,Singles,SEA Mariners,MIN Twins,2024-06-30
Willi Castro,0.5,+105,0.5,−145,Singles,SEA Mariners,MIN Twins,2024-06-30
Byron Buxton,0.5,+500,0.5,−1000,Doubles,SEA Mariners,MIN Twins,2024-06-30
Carlos Correa,0.5,+425,0.5,−750,Doubles,SEA Mariners,MIN Twins,2024-06-30
Carlos Santana,0.5,+340,0.5,−550,Doubles,SEA Mariners,MIN Twins,2024-06-30
Christian Vazquez,0.5,+600,0.5,−1400,Doubles,SEA Mariners,MIN Twins,2024-06-30
Dominic Canzone,0.5,+475,0.5,−900,Doubles,SEA Mariners,MIN Twins,2024-06-30
Dylan Moore,0.5,+650,0.5,−1600,Doubles,SEA Mariners,MIN Twins,2024-06-30
J.P. Crawford,0.5,+390,0.5,−700,Doubles,SEA Mariners,MIN Twins,2024-06-30
Josh Rojas,0.5,+380,0.5,−650,Doubles,SEA Mariners,MIN Twins,2024-06-30
Julio Rodriguez ,0.5,+475,0.5,−900,Doubles,SEA Mariners,MIN Twins,2024-06-30
Luke Raley,0.5,+500,0.5,−1000,Doubles,SEA Mariners,MIN Twins,2024-06-30
Max Kepler,0.5,+300,0.5,−475,Doubles,SEA Mariners,MIN Twins,2024-06-30
Mitch Garver,0.5,+650,0.5,−1600,Doubles,SEA Mariners,MIN Twins,2024-06-30
Mitch Haniger,0.5,+600,0.5,−1400,Doubles,SEA Mariners,MIN Twins,2024-06-30
Royce Lewis,0.5,+475,0.5,−900,Doubles,SEA Mariners,MIN Twins,2024-06-30
Ryan Jeffers,0.5,+550,0.5,−1200,Doubles,SEA Mariners,MIN Twins,2024-06-30
Trevor Larnach,0.5,+350,0.5,−550,Doubles,SEA Mariners,MIN Twins,2024-06-30
Ty France,0.5,+550,0.5,−1200,Doubles,SEA Mariners,MIN Twins,2024-06-30
Willi Castro,0.5,+310,0.5,−475,Doubles,SEA Mariners,MIN Twins,2024-06-30
Byron Buxton,0.5,+310,0.5,−475,Walks,SEA Mariners,MIN Twins,2024-06-30
Carlos Correa,0.5,+200,0.5,−280,Walks,SEA Mariners,MIN Twins,2024-06-30
Carlos Santana,0.5,+160,0.5,−225,Walks,SEA Mariners,MIN Twins,2024-06-30
Dylan Moore,0.5,+250,0.5,−370,Walks,SEA Mariners,MIN Twins,2024-06-30
J.P. Crawford,0.5,+155,0.5,−215,Walks,SEA Mariners,MIN Twins,2024-06-30
Josh Rojas,0.5,+260,0.5,−380,Walks,SEA Mariners,MIN Twins,2024-06-30
Julio Rodriguez ,0.5,+320,0.5,−500,Walks,SEA Mariners,MIN Twins,2024-06-30
Luke Raley,0.5,+350,0.5,−575,Walks,SEA Mariners,MIN Twins,2024-06-30
Max Kepler,0.5,+245,0.5,−360,Walks,SEA Mariners,MIN Twins,2024-06-30
Mitch Garver,0.5,+145,0.5,−200,Walks,SEA Mariners,MIN Twins,2024-06-30
Mitch Haniger,0.5,+275,0.5,−425,Walks,SEA Mariners,MIN Twins,2024-06-30
Royce Lewis,0.5,+200,0.5,−285,Walks,SEA Mariners,MIN Twins,2024-06-30
Ryan Jeffers,0.5,+235,0.5,−350,Walks,SEA Mariners,MIN Twins,2024-06-30
Trevor Larnach,0.5,+185,0.5,−260,Walks,SEA Mariners,MIN Twins,2024-06-30
Ty France,0.5,+225,0.5,−330,Walks,SEA Mariners,MIN Twins,2024-06-30
Willi Castro,0.5,+200,0.5,−285,Walks,SEA Mariners,MIN Twins,2024-06-30
Adley Rutschman,0.5,+475,0.5,−900,Home Runs,BAL Orioles,TEX Rangers,2024-06-30
Adolis Garcia,0.5,+245,0.5,−360,Home Runs,BAL Orioles,TEX Rangers,2024-06-30
Anthony Santander,0.5,+265,0.5,−400,Home Runs,BAL Orioles,TEX Rangers,2024-06-30
Austin Hays,0.5,+450,0.5,−800,Home Runs,BAL Orioles,TEX Rangers,2024-06-30
Colton Cowser,0.5,+750,0.5,−2500,Home Runs,BAL Orioles,TEX Rangers,2024-06-30
Davis Wendzel,0.5,+475,0.5,−900,Home Runs,BAL Orioles,TEX Rangers,2024-06-30
Derek Hill,0.5,+750,0.5,−2500,Home Runs,BAL Orioles,TEX Rangers,2024-06-30
Gunnar Henderson,0.5,+500,0.5,−1100,Home Runs,BAL Orioles,TEX Rangers,2024-06-30
James McCann,0.5,+500,0.5,−1000,Home Runs,BAL Orioles,TEX Rangers,2024-06-30
Jonah Heim,0.5,+400,0.5,−700,Home Runs,BAL Orioles,TEX Rangers,2024-06-30
Jordan Westburg,0.5,+425,0.5,−750,Home Runs,BAL Orioles,TEX Rangers,2024-06-30
Jorge Mateo,0.5,+550,0.5,−1100,Home Runs,BAL Orioles,TEX Rangers,2024-06-30
Josh Smith,0.5,+850,0.5,−3000,Home Runs,BAL Orioles,TEX Rangers,2024-06-30
Marcus Semien,0.5,+390,0.5,−650,Home Runs,BAL Orioles,TEX Rangers,2024-06-30
Nathaniel Lowe,0.5,+950,0.5,−5000,Home Runs,BAL Orioles,TEX Rangers,2024-06-30
Robbie Grossman,0.5,+550,0.5,−1100,Home Runs,BAL Orioles,TEX Rangers,2024-06-30
Ryan Mountcastle,0.5,+380,0.5,−650,Home Runs,BAL Orioles,TEX Rangers,2024-06-30
Wyatt Langford,0.5,+425,0.5,−750,Home Runs,BAL Orioles,TEX Rangers,2024-06-30
Adley Rutschman,1.5,+165,1.5,−230,Hits,BAL Orioles,TEX Rangers,2024-06-30
Adolis Garcia,1.5,+175,1.5,−240,Hits,BAL Orioles,TEX Rangers,2024-06-30
Anthony Santander,0.5,−240,0.5,+175,Hits,BAL Orioles,TEX Rangers,2024-06-30
Austin Hays,0.5,−235,0.5,+170,Hits,BAL Orioles,TEX Rangers,2024-06-30
Colton Cowser,0.5,−145,0.5,+110,Hits,BAL Orioles,TEX Rangers,2024-06-30
Davis Wendzel,0.5,−170,0.5,+125,Hits,BAL Orioles,TEX Rangers,2024-06-30
Derek Hill,0.5,−245,0.5,+175,Hits,BAL Orioles,TEX Rangers,2024-06-30
Gunnar Henderson,0.5,−225,0.5,+160,Hits,BAL Orioles,TEX Rangers,2024-06-30
James McCann,0.5,−210,0.5,+155,Hits,BAL Orioles,TEX Rangers,2024-06-30
Jonah Heim,0.5,−275,0.5,+195,Hits,BAL Orioles,TEX Rangers,2024-06-30
Jordan Westburg,0.5,−250,0.5,+180,Hits,BAL Orioles,TEX Rangers,2024-06-30
Jorge Mateo,0.5,−240,0.5,+170,Hits,BAL Orioles,TEX Rangers,2024-06-30
Josh Smith,0.5,−200,0.5,+145,Hits,BAL Orioles,TEX Rangers,2024-06-30
Marcus Semien,1.5,+155,1.5,−210,Hits,BAL Orioles,TEX Rangers,2024-06-30
Nathaniel Lowe,0.5,−210,0.5,+150,Hits,BAL Orioles,TEX Rangers,2024-06-30
Robbie Grossman,0.5,−265,0.5,+185,Hits,BAL Orioles,TEX Rangers,2024-06-30
Ryan Mountcastle,1.5,+145,1.5,−195,Hits,BAL Orioles,TEX Rangers,2024-06-30
Wyatt Langford,1.5,+200,1.5,−285,Hits,BAL Orioles,TEX Rangers,2024-06-30
Adley Rutschman,1.5,−105,1.5,−130,Total Bases,BAL Orioles,TEX Rangers,2024-06-30
Adolis Garcia,1.5,−120,1.5,−115,Total Bases,BAL Orioles,TEX Rangers,2024-06-30
Anthony Santander,1.5,+105,1.5,−140,Total Bases,BAL Orioles,TEX Rangers,2024-06-30
Austin Hays,1.5,+125,1.5,−170,Total Bases,BAL Orioles,TEX Rangers,2024-06-30
Colton Cowser,0.5,−145,0.5,+110,Total Bases,BAL Orioles,TEX Rangers,2024-06-30
Davis Wendzel,0.5,−170,0.5,+125,Total Bases,BAL Orioles,TEX Rangers,2024-06-30
Derek Hill,1.5,+140,1.5,−195,Total Bases,BAL Orioles,TEX Rangers,2024-06-30
Gunnar Henderson,0.5,−200,0.5,+145,Total Bases,BAL Orioles,TEX Rangers,2024-06-30
James McCann,1.5,+140,1.5,−190,Total Bases,BAL Orioles,TEX Rangers,2024-06-30
Jonah Heim,1.5,+105,1.5,−145,Total Bases,BAL Orioles,TEX Rangers,2024-06-30
Jordan Westburg,1.5,+115,1.5,−155,Total Bases,BAL Orioles,TEX Rangers,2024-06-30
Jorge Mateo,1.5,+130,1.5,−180,Total Bases,BAL Orioles,TEX Rangers,2024-06-30
Josh Smith,0.5,−200,0.5,+145,Total Bases,BAL Orioles,TEX Rangers,2024-06-30
Marcus Semien,1.5,−125,1.5,−110,Total Bases,BAL Orioles,TEX Rangers,2024-06-30
Nathaniel Lowe,0.5,−210,0.5,+150,Total Bases,BAL Orioles,TEX Rangers,2024-06-30
Robbie Grossman,1.5,+120,1.5,−165,Total Bases,BAL Orioles,TEX Rangers,2024-06-30
Ryan Mountcastle,1.5,−120,1.5,−115,Total Bases,BAL Orioles,TEX Rangers,2024-06-30
Wyatt Langford,1.5,+100,1.5,−135,Total Bases,BAL Orioles,TEX Rangers,2024-06-30
Adley Rutschman,0.5,+170,0.5,−240,RBIs,BAL Orioles,TEX Rangers,2024-06-30
Adolis Garcia,0.5,+110,0.5,−150,RBIs,BAL Orioles,TEX Rangers,2024-06-30
Anthony Santander,0.5,+130,0.5,−175,RBIs,BAL Orioles,TEX Rangers,2024-06-30
Austin Hays,0.5,+155,0.5,−215,RBIs,BAL Orioles,TEX Rangers,2024-06-30
Colton Cowser,0.5,+245,0.5,−360,RBIs,BAL Orioles,TEX Rangers,2024-06-30
Davis Wendzel,0.5,+185,0.5,−260,RBIs,BAL Orioles,TEX Rangers,2024-06-30
Derek Hill,0.5,+210,0.5,−300,RBIs,BAL Orioles,TEX Rangers,2024-06-30
Gunnar Henderson,0.5,+170,0.5,−235,RBIs,BAL Orioles,TEX Rangers,2024-06-30
James McCann,0.5,+165,0.5,−230,RBIs,BAL Orioles,TEX Rangers,2024-06-30
Jonah Heim,0.5,+135,0.5,−185,RBIs,BAL Orioles,TEX Rangers,2024-06-30
Jordan Westburg,0.5,+130,0.5,−175,RBIs,BAL Orioles,TEX Rangers,2024-06-30
Jorge Mateo,0.5,+185,0.5,−260,RBIs,BAL Orioles,TEX Rangers,2024-06-30
Josh Smith,0.5,+225,0.5,−330,RBIs,BAL Orioles,TEX Rangers,2024-06-30
Marcus Semien,0.5,+155,0.5,−215,RBIs,BAL Orioles,TEX Rangers,2024-06-30
Nathaniel Lowe,0.5,+230,0.5,−330,RBIs,BAL Orioles,TEX Rangers,2024-06-30
Robbie Grossman,0.5,+195,0.5,−280,RBIs,BAL Orioles,TEX Rangers,2024-06-30
Ryan Mountcastle,0.5,+135,0.5,−185,RBIs,BAL Orioles,TEX Rangers,2024-06-30
Wyatt Langford,0.5,+155,0.5,−215,RBIs,BAL Orioles,TEX Rangers,2024-06-30
Adley Rutschman,0.5,−135,0.5,+100,Runs Scored,BAL Orioles,TEX Rangers,2024-06-30
Adolis Garcia,0.5,−120,0.5,−110,Runs Scored,BAL Orioles,TEX Rangers,2024-06-30
Anthony Santander,0.5,−115,0.5,−120,Runs Scored,BAL Orioles,TEX Rangers,2024-06-30
Austin Hays,0.5,+110,0.5,−150,Runs Scored,BAL Orioles,TEX Rangers,2024-06-30
Colton Cowser,0.5,+135,0.5,−185,Runs Scored,BAL Orioles,TEX Rangers,2024-06-30
Davis Wendzel,0.5,+145,0.5,−195,Runs Scored,BAL Orioles,TEX Rangers,2024-06-30
Derek Hill,0.5,+140,0.5,−195,Runs Scored,BAL Orioles,TEX Rangers,2024-06-30
Gunnar Henderson,0.5,+100,0.5,−140,Runs Scored,BAL Orioles,TEX Rangers,2024-06-30
James McCann,0.5,+140,0.5,−190,Runs Scored,BAL Orioles,TEX Rangers,2024-06-30
Jonah Heim,0.5,+120,0.5,−165,Runs Scored,BAL Orioles,TEX Rangers,2024-06-30
Jordan Westburg,0.5,+100,0.5,−135,Runs Scored,BAL Orioles,TEX Rangers,2024-06-30
Jorge Mateo,0.5,+115,0.5,−160,Runs Scored,BAL Orioles,TEX Rangers,2024-06-30
Josh Smith,0.5,+130,0.5,−175,Runs Scored,BAL Orioles,TEX Rangers,2024-06-30
Marcus Semien,0.5,−110,0.5,−120,Runs Scored,BAL Orioles,TEX Rangers,2024-06-30
Nathaniel Lowe,0.5,+160,0.5,−225,Runs Scored,BAL Orioles,TEX Rangers,2024-06-30
Robbie Grossman,0.5,+110,0.5,−150,Runs Scored,BAL Orioles,TEX Rangers,2024-06-30
Ryan Mountcastle,0.5,−130,0.5,−105,Runs Scored,BAL Orioles,TEX Rangers,2024-06-30
Wyatt Langford,0.5,−110,0.5,−125,Runs Scored,BAL Orioles,TEX Rangers,2024-06-30
Adley Rutschman,2.5,+125,2.5,−170,Hits + Runs + RBIs,BAL Orioles,TEX Rangers,2024-06-30
Adolis Garcia,2.5,+105,2.5,−140,Hits + Runs + RBIs,BAL Orioles,TEX Rangers,2024-06-30
Anthony Santander,1.5,−145,1.5,+105,Hits + Runs + RBIs,BAL Orioles,TEX Rangers,2024-06-30
Austin Hays,1.5,−130,1.5,−105,Hits + Runs + RBIs,BAL Orioles,TEX Rangers,2024-06-30
Colton Cowser,1.5,+120,1.5,−165,Hits + Runs + RBIs,BAL Orioles,TEX Rangers,2024-06-30
Davis Wendzel,1.5,+110,1.5,−150,Hits + Runs + RBIs,BAL Orioles,TEX Rangers,2024-06-30
Derek Hill,1.5,−115,1.5,−115,Hits + Runs + RBIs,BAL Orioles,TEX Rangers,2024-06-30
Gunnar Henderson,1.5,−120,1.5,−110,Hits + Runs + RBIs,BAL Orioles,TEX Rangers,2024-06-30
James McCann,1.5,−115,1.5,−120,Hits + Runs + RBIs,BAL Orioles,TEX Rangers,2024-06-30
Jonah Heim,1.5,−145,1.5,+105,Hits + Runs + RBIs,BAL Orioles,TEX Rangers,2024-06-30
Jordan Westburg,1.5,−145,1.5,+105,Hits + Runs + RBIs,BAL Orioles,TEX Rangers,2024-06-30
Jorge Mateo,1.5,−120,1.5,−115,Hits + Runs + RBIs,BAL Orioles,TEX Rangers,2024-06-30
Josh Smith,1.5,+100,1.5,−135,Hits + Runs + RBIs,BAL Orioles,TEX Rangers,2024-06-30
Marcus Semien,2.5,+120,2.5,−160,Hits + Runs + RBIs,BAL Orioles,TEX Rangers,2024-06-30
Nathaniel Lowe,1.5,+100,1.5,−135,Hits + Runs + RBIs,BAL Orioles,TEX Rangers,2024-06-30
Robbie Grossman,1.5,−130,1.5,−105,Hits + Runs + RBIs,BAL Orioles,TEX Rangers,2024-06-30
Ryan Mountcastle,2.5,+105,2.5,−140,Hits + Runs + RBIs,BAL Orioles,TEX Rangers,2024-06-30
Wyatt Langford,1.5,−160,1.5,+120,Hits + Runs + RBIs,BAL Orioles,TEX Rangers,2024-06-30
Colton Cowser,0.5,+950,0.5,−4000,Stolen Bases,BAL Orioles,TEX Rangers,2024-06-30
Derek Hill,0.5,+800,0.5,−2500,Stolen Bases,BAL Orioles,TEX Rangers,2024-06-30
Gunnar Henderson,0.5,+600,0.5,−1400,Stolen Bases,BAL Orioles,TEX Rangers,2024-06-30
Jordan Westburg,0.5,+800,0.5,−2500,Stolen Bases,BAL Orioles,TEX Rangers,2024-06-30
Jorge Mateo,0.5,+330,0.5,−525,Stolen Bases,BAL Orioles,TEX Rangers,2024-06-30
Wyatt Langford,0.5,+800,0.5,−2500,Stolen Bases,BAL Orioles,TEX Rangers,2024-06-30
Adley Rutschman,0.5,−160,0.5,+120,Singles,BAL Orioles,TEX Rangers,2024-06-30
Adolis Garcia,0.5,−110,0.5,−120,Singles,BAL Orioles,TEX Rangers,2024-06-30
Anthony Santander,0.5,+110,0.5,−150,Singles,BAL Orioles,TEX Rangers,2024-06-30
Austin Hays,0.5,−110,0.5,−125,Singles,BAL Orioles,TEX Rangers,2024-06-30
Colton Cowser,0.5,+120,0.5,−160,Singles,BAL Orioles,TEX Rangers,2024-06-30
Davis Wendzel,0.5,+135,0.5,−185,Singles,BAL Orioles,TEX Rangers,2024-06-30
Derek Hill,0.5,−135,0.5,+100,Singles,BAL Orioles,TEX Rangers,2024-06-30
Gunnar Henderson,0.5,−105,0.5,−130,Singles,BAL Orioles,TEX Rangers,2024-06-30
James McCann,0.5,+105,0.5,−140,Singles,BAL Orioles,TEX Rangers,2024-06-30
Jonah Heim,0.5,−120,0.5,−115,Singles,BAL Orioles,TEX Rangers,2024-06-30
Jordan Westburg,0.5,−110,0.5,−125,Singles,BAL Orioles,TEX Rangers,2024-06-30
Jorge Mateo,0.5,−115,0.5,−120,Singles,BAL Orioles,TEX Rangers,2024-06-30
Josh Smith,0.5,−120,0.5,−115,Singles,BAL Orioles,TEX Rangers,2024-06-30
Marcus Semien,0.5,−145,0.5,+105,Singles,BAL Orioles,TEX Rangers,2024-06-30
Nathaniel Lowe,0.5,−135,0.5,+100,Singles,BAL Orioles,TEX Rangers,2024-06-30
Robbie Grossman,0.5,−125,0.5,−105,Singles,BAL Orioles,TEX Rangers,2024-06-30
Ryan Mountcastle,0.5,−155,0.5,+115,Singles,BAL Orioles,TEX Rangers,2024-06-30
Wyatt Langford,0.5,−125,0.5,−110,Singles,BAL Orioles,TEX Rangers,2024-06-30
Adley Rutschman,0.5,+310,0.5,−475,Doubles,BAL Orioles,TEX Rangers,2024-06-30
Adolis Garcia,0.5,+310,0.5,−475,Doubles,BAL Orioles,TEX Rangers,2024-06-30
Anthony Santander,0.5,+340,0.5,−550,Doubles,BAL Orioles,TEX Rangers,2024-06-30
